	fc	log2fc	pvalue	padj
ATP2A1	1.1241043213553	0.168775929614052	0.000133330872543238	0.000256717177244853
MTF1	1.1238787724391	0.168486427166396	6.38157257322882e-06	1.4105568975287e-05
CCDC47	1.12375025400505	0.168321441836978	0.00436174758262627	0.00694624081894252
ANAPC10	1.12350843771103	0.168010959407144	0.00188187380167861	0.00316572656420755
ENY2	1.12267722561744	0.166943206514164	0.0264735859415259	0.0377858486032292
POLI	1.12249620588846	0.166710568569845	0.000173116591908744	0.000329228552688662
CST6	1.1224466594135	0.166646887257659	2.66258791435694e-05	5.51234785041621e-05
TRIP12	1.12240000511378	0.166586920643524	0.000367276218660963	0.000674253356646245
POLR1D	1.12223487128148	0.166374647579549	0.00429345739308129	0.00684791716928526
DAD1	1.12212900057349	0.16623853850434	0.0442576686836691	0.0610038135910033
GSR	1.12202544391951	0.166105391989746	9.1381925563365e-05	0.00017975503890216
U2AF1	1.12191139902003	0.165958746141327	0.0193013702497833	0.0280174697620944
SULT1C2	1.12172965794476	0.165725021635549	2.00657807488403e-08	5.50623983541013e-08
LRRC6	1.12146639052516	0.16538638462459	0.000614490819874457	0.00110055700587365
USP48	1.12081050094034	0.164542377640451	9.44201168884344e-05	0.00018546967065638
TXNDC15	1.12077225285872	0.164493144287293	0.000768386510076968	0.00135586176588265
CDC73	1.12064039165484	0.164323398207196	0.000944854357123171	0.00164778186884449
NFYC	1.1205783208339	0.164243486982937	0.00119642634041022	0.00205988264948355
STK4	1.12050725072	0.164151984452004	0.00411320567663409	0.0065855383383169
AIMP1	1.12043118389759	0.164054042245455	0.0030139104721377	0.00493272548801778
PPARD	1.12033224890891	0.163926645470285	0.000112295401901378	0.000219038885611736
CCND2	1.12021335815952	0.163773537143308	0.0125529422745079	0.0187353335446082
ZNF334	1.11991709709996	0.163391939399367	0.0194584873934568	0.0282259432117365
ARAP2	1.11982203455364	0.163269473115411	0.00901158719354653	0.0137541816216831
FOXL1	1.11921721890315	0.16249006332214	0.00309358270119546	0.00505365736578103
TRA2A	1.11912866449527	0.162375910271795	0.00918634866457083	0.0140055815221419
SMG9	1.11896714009316	0.162167670344047	0.0031923224546701	0.00520073724403208
SLC28A1	1.11851575316837	0.161585575447407	1.19171474268955e-09	3.57258140066501e-09
RNF34	1.11847345465098	0.161531016524123	0.00352497017806702	0.00571594621352318
ZC3H4	1.11816743512794	0.161136234462253	0.0263260496903988	0.037588098260583
TDP1	1.11813117746502	0.161089452918688	8.26139859156931e-06	1.80696490114764e-05
MTMR14	1.11797273757294	0.160885007637384	0.000183465058799427	0.00034827547703096
ATP8B2	1.11777764993398	0.16063323358286	0.00155644207971338	0.00263951369722683
ENOX2	1.11763021290242	0.160442926768509	3.77818545836709e-06	8.54998462494112e-06
DCAF13	1.11745362076499	0.160214954468203	0.0504535654077809	0.0688631888170169
KDM5A	1.11727866517203	0.159989059341135	0.000558527396945556	0.00100506091825573
CXADR	1.11713126504781	0.159798715191942	0.00212178275331096	0.00354931818973857
C7orf55-LUC7L2	1.11712264325055	0.159787580715146	0.00239903204751942	0.0039830342318748
THNSL2	1.1170311391276	0.159669403940109	0.0364219980454073	0.0509080199952852
CAAP1	1.11702670593187	0.1596636782607	0.000404029630530491	0.000738484228530819
WNT16	1.11693738893996	0.159548316351653	0.000299431520114827	0.00055408080403549
TBC1D15	1.1167895512719	0.159357348810342	0.00921348522987753	0.0140367195742615
CYB5R4	1.11654470309068	0.159041013485655	0.000787013388780659	0.00138580631237083
CYCS	1.11605255162951	0.158404961029357	0.0633071457379195	0.0850022049122907
LZTFL1	1.11559764338712	0.157816791901494	0.00180553777348687	0.00304343368348332
ZFHX3	1.11558471713265	0.157800075524071	3.24131818470874e-06	7.41531326501748e-06
SIKE1	1.11556843077878	0.157779013552616	0.00953004087438828	0.0144873249497244
RAB7A	1.11554187633529	0.1577446719391	0.0131170610898582	0.0194661282745873
HSPA9	1.11513210966671	0.157214636307677	0.00637494798888975	0.00994035514151265
TNFSF15	1.11509900202198	0.157171802868026	6.89800392679057e-06	1.51828696957043e-05
ANP32E	1.11472233090645	0.156684390224174	0.0226030599473686	0.0325166827313022
KLHL29	1.11455919087194	0.156473235807947	0.0308876833267024	0.0435951035005972
WDR26	1.1141991058917	0.156007063392063	0.00202802481839722	0.00339791658274726
NUP43	1.11408989749452	0.155865650484733	0.00434815594597842	0.00692723358707876
ASXL1	1.11396898224136	0.155709062310285	9.73846854246733e-06	2.11016971215536e-05
GALK2	1.11383207933204	0.155531749217112	0.000900585227225466	0.00157451815228131
PRRG4	1.11357949385698	0.155204549863183	7.78924056063235e-05	0.000154089896048082
HNRNPR	1.11340265322713	0.154975426247998	0.00637752328640827	0.00994066432491964
MCTP2	1.11339641803466	0.154967346954842	2.42349359501146e-09	7.11731054377663e-09
NFATC2IP	1.11288085929244	0.154299151612278	0.00077671859408207	0.00136883150461492
PDLIM2	1.1127880314095	0.154178808171245	0.0402800458050645	0.0559824365426321
LAMB4	1.11270619112735	0.154072700891282	1.01024678779714e-11	3.51485196885828e-11
ETV3	1.11257276607435	0.153899696368054	0.0903608606222067	0.117759152110336
RNASEH1	1.11212757666801	0.153322294958065	0.000460722768141943	0.000834448946024083
SLC17A5	1.11137390487814	0.152344271237935	0.000271396452454343	0.000505109018319565
MYO19	1.11131516094522	0.152268012635654	0.000811867873798859	0.00142656783538942
RNF130	1.11117765697921	0.152089495712214	0.0036924428699497	0.00597306710362841
ABI3BP	1.11112266715701	0.152018098032127	0.0813620892390894	0.107066160225888
GNA13	1.11040904656505	0.151091226794459	0.0411843823947374	0.0571043531558693
PDE3A	1.10976611576959	0.150255659302384	0.000407538046952477	0.000744571477656294
KXD1	1.10975068671838	0.150235601409028	0.000632038413964101	0.00112908357419815
C2CD3	1.10959996809296	0.150039651288822	0.00417331538280335	0.00667666600263336
STX4	1.10943983568982	0.149831433100114	0.00984272692074389	0.0149138710081706
ZNHIT6	1.10927327257028	0.149614821239744	0.00144366510265478	0.00246141359797936
FCF1	1.1090551013975	0.149331044974933	0.0039856201702269	0.00639595685030272
ZXDC	1.10890529638898	0.149136160572638	0.00188287882840015	0.00316614365113367
PRKAR1A	1.10885849216267	0.149075266598664	0.0212037523332008	0.0305772731922226
TSR1	1.10879375659438	0.148991039070733	0.00134245483572164	0.00229617428343064
TRIM45	1.10846779898682	0.148566860492273	0.00385764901801739	0.00621204782185164
GTPBP8	1.10842310524838	0.148508689443184	0.00264077176954378	0.00436510179455815
DHRS7	1.10825933561708	0.148295515349317	0.011772116666883	0.0176265635162566
RMDN1	1.10804588489728	0.148017625559559	0.000454337910546794	0.00082359824096519
GRB2	1.10739830220896	0.147174215136452	0.010259150500002	0.0154887246898948
CKAP2	1.1071716049221	0.146878848481625	0.0200367269561332	0.0289742711378109
NQO2	1.10713264737107	0.14682808412472	0.0258468440858846	0.036941729995615
RALGAPB	1.10700141170556	0.146657061920108	0.00017002028922811	0.000323634433114226
ATP11A	1.10630576531255	0.145750178641657	0.00948650604791488	0.0144316363377155
GOLT1B	1.10628636889544	0.145724884224	0.0234981754979501	0.0337463495647071
PRPF40A	1.10609809303077	0.145479334988222	0.00330038552354923	0.00536842172675336
TPK1	1.10596397485494	0.145304392675155	5.98675660922041e-07	1.45392660509638e-06
CEP85	1.10585612438913	0.145163698291956	0.000852704263300379	0.0014951820667179
TMEM132A	1.10581632612665	0.145111776719301	0.0288335286716906	0.0409029229664213
AHDC1	1.10553508222738	0.144744807291089	0.0112032192408784	0.0168168926293445
MYO15B	1.10547302957165	0.144663827887856	0.0729276687672631	0.0969124597345707
UBE2Z	1.10512806622378	0.144213564006006	0.000335975496836248	0.000619237341458434
IL23A	1.10508199497613	0.144153418808333	3.21682462464665e-08	8.67360450049792e-08
TRPS1	1.10507151425093	0.144139736057155	0.00170073145864477	0.00287372079194038
CXorf56	1.10506603273804	0.144132579804388	0.000889085332355678	0.00155571333050688
NETO2	1.10497063160562	0.14400802554432	0.0352117085305905	0.0493317805946163
MRS2	1.10474367320008	0.143711668891701	0.000559630393296584	0.00100639578520805
PARD6B	1.10466779326045	0.143612573169325	0.00014496023464425	0.000278211886774783
DDA1	1.10460519348337	0.143530815606062	0.022071128871815	0.0317737464067288
SIN3B	1.10454705511797	0.143454880657246	0.00868884390853813	0.0133150403904384
SEC14L2	1.10454133289849	0.143447406608029	0.00216855179682815	0.00362320559901531
HNRNPC	1.10437917065827	0.143235583086241	0.00531525909673692	0.00838175472946976
HES2	1.10424880739142	0.143065274242302	0.000737506051626001	0.00130467441112519
PRKAR2A	1.10361159626448	0.142232521087401	0.0147328524258877	0.0217559282644994
CHFR	1.10356818829225	0.14217577494763	4.79047033992933e-05	9.66879679613149e-05
COA1	1.10350365932405	0.142091413740682	0.00529450491314164	0.00835217636618572
SMURF1	1.10338578605689	0.141937300739242	0.000807979846617468	0.00142093007508589
VGLL3	1.10329680666382	0.141820954029821	0.00019219357004002	0.000364018799776885
ZBTB38	1.10316653310685	0.141650595418891	0.0110142840621907	0.0165511088566588
CLTC	1.10310677898792	0.141572448282173	0.135826711493355	0.170886674929365
GEMIN6	1.10298117579551	0.141408169153942	0.00183980363513584	0.0030986946444374
CNTLN	1.10288455950627	0.141281789892315	7.55420194105883e-05	0.000149723566433687
TRAF3IP1	1.10269841301553	0.141038269133353	0.0127741677305296	0.0190383355128563
SMCHD1	1.10253948056073	0.140830317813962	0.00848013174107826	0.0130047344852179
KDSR	1.10249620819275	0.140773693940691	0.00343823814894684	0.00558396580151289
SMUG1	1.10218309928159	0.140363910372721	0.000132948736147149	0.000256099315784145
ZNF385D	1.10184706474605	0.139923993197667	0.0416089670820673	0.0575615945541534
POMP	1.10161088749586	0.139614723171817	0.119057176785733	0.151152736283526
OFD1	1.10158293673463	0.139578117745478	0.0346984475493478	0.0487106101548749
SVEP1	1.10143605278369	0.139385737426531	0.0113106744624777	0.0169720992472486
MCM10	1.10130153614175	0.139209532604438	0.014790980454928	0.0218340558639284
CD47	1.10129957387434	0.139206962049611	0.0271799606771452	0.0386978590729245
EDEM3	1.10126008381624	0.139155229411367	0.00224079844133297	0.00373198689034428
UFM1	1.10095943726362	0.13876131655293	0.0227485835670687	0.0327035326495295
SCYL2	1.10082139368279	0.138580413179675	0.0148775837980426	0.0219528007997036
RARS2	1.10056910731211	0.138249738274619	0.0839532683711465	0.11012941290092
ALG13	1.10045676528216	0.138102465776237	0.00303634467671867	0.00496403183660574
VASH1	1.10039058327367	0.1380156987812	0.00101847606419674	0.00176733066409576
YME1L1	1.1003842770919	0.138007430877632	0.0109178545632514	0.0164298192815823
KPNA6	1.10028318364085	0.137874882890987	0.000256449741209956	0.000478142138983521
POLH	1.1001400803368	0.13768723315035	0.00421619785759234	0.00673753895317202
RPE	1.10008759470049	0.137618403212353	0.00301483652495778	0.00493272548801778
ASXL2	1.09997970642699	0.137476907652475	0.00272930812774144	0.00449545749909992
TRAFD1	1.09978289479746	0.13721875328389	0.000274154745365327	0.000509335915201153
WRAP73	1.09972210473105	0.137139006679642	0.00432272536493454	0.00689197006334589
ETS1	1.09950859038956	0.136858875920028	0.0974169690508979	0.125701254110107
AGPAT5	1.09911367994673	0.136340610139427	0.0128230358705335	0.0190907568567358
ZCCHC10	1.09910283513214	0.136326375181119	0.0149266441977366	0.0220110105905975
CCDC90B	1.09908402598156	0.13630168586216	0.0206661079411693	0.0298431158183599
PPAT	1.09906410775625	0.136275540285856	0.00481387666138961	0.00762561825679218
EIF1	1.09904067871491	0.1362447856449	0.1051652816562	0.134803015965842
ARNT	1.09890671259876	0.136068919514144	0.00289899170687537	0.00475621158028749
ITCH	1.0987817185667	0.135904812293272	0.00111223962367509	0.00191968060512143
E2F2	1.09874359883869	0.13585476040797	0.0413095822759257	0.0572421050622668
WHAMMP2	1.09865065085315	0.135732710759487	0.00233244442940141	0.0038784423871796
MYBL1	1.0982898606183	0.135258860616906	0.000696061384133719	0.00123449054641527
DLD	1.09820735468781	0.135150478146861	0.0466588879002671	0.0639972020986938
MAP3K1	1.0981905505576	0.135128402697543	0.0826698883987615	0.108583663454182
USP8	1.09782329775958	0.134645861300275	0.0103230295273834	0.0155739211701
RNF216	1.09777466095473	0.134581944245791	0.000546307023726602	0.000984341220691362
ZNF274	1.09774500353384	0.134542967948081	0.00116797542974161	0.00201338550996679
YTHDF2	1.09716669617262	0.133782735833448	0.0088860224619801	0.0135724419050405
CSAD	1.09708569156643	0.133676216688835	0.0544432040340918	0.0738985651640934
C4orf19	1.09706416049994	0.133647902521676	0.000769383874451522	0.00135704907758594
KCMF1	1.09702054613263	0.133590546275357	0.0140005635255465	0.0207331291302533
ZNF587	1.09698631317339	0.133545525704595	0.00317467148661183	0.00517601409630045
RBM15	1.09688354016803	0.133410358064587	7.76324177164265e-05	0.000153648258821626
ELAC1	1.09687111956645	0.133394021561112	0.00518739828863225	0.00819867711377931
PGM5	1.09669919783021	0.133167878241403	0.0474698365249051	0.0650250422932133
CSPP1	1.09666723817458	0.133125835073481	0.00808310955332898	0.0124415031844026
CDH19	1.09664017215233	0.133090228558955	0.0192920864995133	0.0280137172711682
TIMP2	1.09661072182405	0.133051484389122	0.127339436575364	0.160947194073602
GNA14	1.09657142444909	0.132999784052175	0.00487194270611603	0.00771175790952962
KCNJ15	1.09651139456111	0.132920804069317	3.08172048277457e-08	8.32542316470495e-08
CTLA4	1.09648939289508	0.132891855885939	1.43080736447166e-05	3.0312241125737e-05
SGCB	1.09643661315131	0.132822409790259	0.0684874748722492	0.0913603253319765
GTF2H3	1.09557758715763	0.131691657439893	0.0121904767820953	0.0182138527698187
CXorf40B	1.09527836910387	0.131297582782685	0.000947371000745272	0.00165148208633461
CYSLTR1	1.09504719138102	0.130993044533595	0.000134643011998375	0.000258886012035497
ATP6V0B	1.09479109777668	0.130655608681372	0.0551210512227093	0.0747871601042329
CDK13	1.0947786260955	0.130639173641746	0.0128832294784284	0.0191667256061145
PHKA1	1.09459356939804	0.130395286027845	0.00919149426914025	0.0140083196186387
DLEU2	1.09451910122393	0.130297132226106	0.00268956722751351	0.00443699019544833
XPO1	1.09422246177553	0.129906076222973	0.00684282162848035	0.0106263201077998
UBA2	1.09421321490826	0.129893884491951	0.00568845288799063	0.00893319939075359
SNX3	1.0941718900119	0.129839397534505	0.0714771087915123	0.0951662747424719
CCDC15	1.09409970826458	0.129744220821506	5.04369750254071e-05	0.000101602808071412
EMCN	1.09384186395351	0.129404183669366	0.0265585232761946	0.0378941468239665
PPIE	1.09377091036555	0.129310598195084	0.0124217052994377	0.0185460805291854
BCORL1	1.09357705636146	0.129054880115153	0.00016504118960141	0.000314586260215633
DOCK5	1.0934532003128	0.128891474504435	0.0541637608015508	0.0735670177564421
AGBL3	1.09338099337666	0.128796201996787	0.0167339329609494	0.0244775472692166
IFT52	1.09335163793057	0.128757467534337	0.0184462194547287	0.0268694147543279
VRK3	1.09327719086709	0.1286592300942	0.00222217788479519	0.00370835910383619
RAB35	1.09307801299992	0.128396369858584	0.00256072733111151	0.0042411729499835
RSRC1	1.09283703782795	0.128078284590946	0.0105898318738949	0.0159476690301147
APMAP	1.09234702408617	0.127431254055253	0.0390132560087243	0.0543301487274343
MTHFSD	1.09223019775054	0.12727694980496	0.000203764066194695	0.000384713916400097
KHSRP	1.09193588515135	0.126888148483288	0.0284504893450805	0.040400660930773
NACC2	1.09183840676139	0.126759351665398	0.0300102244029761	0.0424282482938628
BANP	1.09183253567595	0.126751593916121	0.000127320336218951	0.000246050668238287
AKIP1	1.09178197783848	0.126684787672652	0.0144422690642203	0.0213418972532046
PPDPF	1.09178122781621	0.126683796583036	0.148261278266319	0.18530444283017
SARDH	1.09154622073936	0.126373221505644	0.000890461197291515	0.00155746914557638
DOCK4	1.0914046682087	0.126186119601213	0.0169695136260833	0.0247961236842349
KLF9	1.09110603146002	0.12579130663732	0.0141458023206998	0.0209333847505897
TFB1M	1.09103524424032	0.125697706491451	0.00118049515461274	0.00203412885726843
MTUS1	1.09094291405845	0.125575611506149	0.0332754621625123	0.0468387690217524
PDCD5	1.09094134247277	0.125573533193466	0.153434661752707	0.191380348463619
CCDC59	1.09054890001119	0.125054461608141	0.0551798729824761	0.0748044495774988
MPC2	1.09003396628403	0.124373091172881	0.0964630462189207	0.124623814009434
KRR1	1.08971527842457	0.12395123586192	0.0288828572835003	0.0409590061578834
ZNF175	1.08963605049699	0.12384634066972	0.00638723792524246	0.00994468689626358
IFIT2	1.08951129103504	0.123681147748771	0.0557222663011731	0.0754632505412908
TRIM36	1.08944898659514	0.123598643898274	0.0969178360348437	0.125134421209545
AAGAB	1.0892202989773	0.123295774164385	0.00030412957892438	0.000562028236439132
IPPK	1.08921465366573	0.123288296811888	0.00399487272093433	0.00640725023832901
MNT	1.08921438130003	0.123287936055915	0.00578498900729433	0.00906777512312778
LTBP4	1.0889844468542	0.122983349273778	0.145083240467878	0.181603744877781
PCDHB13	1.08874493174458	0.12266600289856	0.00371164765859739	0.00599772430767168
NDOR1	1.08820527730508	0.121950729948014	0.0128296546827187	0.0190938134815408
ARMC9	1.08811787815747	0.121834855321043	0.00255954553847675	0.00424089518300703
SETX	1.08800734851456	0.121688300733208	0.0028963557913386	0.00475375193068211
LAMTOR3	1.0878893434595	0.121531817837183	0.0631288793249856	0.0848617722073576
GMEB1	1.08777326957481	0.121377879246731	0.00345028371263084	0.00560135344962041
ZSCAN9	1.08760066679051	0.121148940968756	0.0245935095345205	0.0352709385711128
JAM2	1.08740081611216	0.120883816015364	0.040315156883456	0.0560126199623298
SH3BP4	1.08731251548939	0.120766659543476	0.106808696944359	0.136639330260418
KDM6A	1.08723996928655	0.120670398774569	0.0163526454255747	0.0239449450874486
DNAH6	1.08716296190961	0.120568211494297	7.27487243838709e-05	0.000144529769773562
ENSA	1.08712255260655	0.120514586245235	0.0386105809602061	0.0538052147869316
PIEZO2	1.08709783407652	0.12048178248632	0.0383746775575387	0.053494300515209
KANSL3	1.08708877149066	0.120469755415921	0.093044712665009	0.120725261668457
BRD4	1.08701858366221	0.120376604880521	0.00873613336183238	0.0133777040348528
CARS2	1.08658170674935	0.119796663695453	0.00458190049725581	0.00728297524877378
PCBP2	1.08649139608999	0.119676749882793	0.0624826124817071	0.0840200274593245
MFHAS1	1.08641596045558	0.119576579375855	0.0159778447144119	0.0234371612050756
SMC1A	1.08641088625571	0.119569841127945	0.0155973384133436	0.0229192091513011
OGFOD1	1.08637120150457	0.119517140957038	0.0316637177384745	0.0446301542238963
AMMECR1	1.08621793689791	0.119313592035226	4.72983272587646e-05	9.55101905341158e-05
CCDC88C	1.08620701483349	0.119299085473638	0.0623172449823034	0.0838246119382415
HOXB13	1.08616584071711	0.11924439716968	0.00958108249368172	0.0145596246324771
GOLGA3	1.08578003030166	0.118731855134103	2.20736373374414e-05	4.59720873232968e-05
DIDO1	1.08535297248605	0.118164304274793	0.000910698601036288	0.00159153428731039
DOCK1	1.08530629940023	0.118102263188619	0.0219498920105727	0.0316205471540527
MRPL20	1.0852402332272	0.118014438911373	0.166802036742442	0.206563848876782
ENTPD5	1.08523099717706	0.118002160652585	0.0077249005803789	0.0119473129538256
ATXN7L1	1.08508773063139	0.117811690992423	0.0262628858883985	0.0375107202135528
DTNA	1.085053663776	0.117766396171117	0.137982872649954	0.173234576229994
GNRH1	1.08460207513372	0.117165835729697	0.105179875919786	0.134803015965842
FAF1	1.08448322045393	0.117007731244229	0.00327944837614426	0.00533644089845731
ST8SIA5	1.08424682862209	0.116693223382821	0.159713403046286	0.198608816990653
NOTCH4	1.08395748375721	0.116308170736478	0.0551336237688546	0.0747871601042329
KDM5C	1.08395180922502	0.116300618188527	0.00729061715606477	0.011304916924977
AUNIP	1.08385203270349	0.116167813651392	0.00193396661139861	0.00324813187504779
ATG7	1.08370287356855	0.115969257071356	0.000214135024458586	0.000403202463883749
TMEM87A	1.08335969880673	0.115512328381348	0.0632737727012437	0.0850019008790881
TBC1D8	1.0829800027987	0.11500660386083	0.00639211322477869	0.00994857369037012
LLPH	1.08263470464165	0.114546540543636	0.10483935543573	0.134448998599271
GPATCH2	1.08258106594309	0.114475061030624	0.000998937512925389	0.00173558648901287
ZNF550	1.08201539264082	0.113721022943496	0.0551821441766102	0.0748044495774988
ZNF226	1.08157458830376	0.113133160875836	0.0246086320810229	0.0352805277212334
ERG	1.08124523872879	0.112693779845335	0.00415839664710045	0.00665534434679452
ASAP1	1.08093739702104	0.112282971155253	0.0536744803562129	0.0729703808755645
ERICH1	1.08077881023169	0.112071294549232	0.107744349679156	0.137752023955436
SLC28A3	1.08072039529474	0.111993316320366	0.000352619488445263	0.000648199868429931
ZNF544	1.08061334318618	0.111850401282765	0.0198685556734541	0.0287609206737228
ZSCAN18	1.08051237961123	0.111715601490731	0.0992074319562607	0.127853769011119
NSL1	1.08023374609389	0.111343523354249	0.0644253147738988	0.0864378140469826
XYLT2	1.08013977252714	0.111218012466772	0.0255829500885079	0.0365895681498427
FASTKD2	1.08007050984087	0.111125498386225	0.00879241078183412	0.0134441908188776
CATSPERG	1.07980385177023	0.110769268149015	0.00389160334238172	0.00626431300147819
EHMT1	1.0789795072932	0.109667464448512	0.0349544886094629	0.0490206812088443
KIF20B	1.07884844050697	0.10949220543127	0.00164810265687306	0.00278930202794138
PLXNC1	1.0786464484705	0.109222065361271	0.00985856596210131	0.0149324602873987
PDE5A	1.07837051387129	0.108852954235116	0.0371426522773686	0.0518806185116752
GJA5	1.07828022829656	0.108732160869314	0.0154888818148441	0.0227678396308182
MSL3	1.0782142787056	0.108643920303386	0.0173755456019809	0.0253805559579058
HAND2-AS1	1.07818730128636	0.108607822955555	0.0178275655507027	0.0260317315408654
EIF4E	1.07804783984564	0.108421201074322	0.169963586091057	0.209857607627044
DENR	1.07792462910527	0.108256305161344	0.0337649749899382	0.0474798673194087
RFC3	1.07786380210385	0.108174891965084	0.0391888296419369	0.0545383313020233
IGF1	1.07778259984623	0.108066200582	0.00140510040462303	0.00239842036413612
ELAVL1	1.07761034852052	0.10783561048556	0.0411965168510898	0.0571043531558693
ZNF345	1.07760117682656	0.107823331451936	0.00742187591983103	0.0114956611469383
IKZF3	1.07756353816584	0.107772939842608	8.67910873956124e-06	1.88943429197528e-05
MCMBP	1.07756055979084	0.107768952242222	0.0290629633141692	0.041200444942324
CFL1	1.07753719286586	0.107737667028596	0.023323080396482	0.0335179114151504
TEN1-CDK3	1.07735916818528	0.107499293314621	0.027186587746593	0.0386978590729245
UBE2Q1	1.07721483077036	0.107305997681108	0.0733211292493565	0.0974043718299901
PHACTR2	1.07717134644119	0.107247758701748	0.00410125885022746	0.00656892551193078
PGS1	1.07702392041472	0.107050292110968	0.00654318683157538	0.0101761276793039
DGUOK	1.07701025164127	0.107031982399882	0.162879661544968	0.202005558891179
TMEM38B	1.07653349396702	0.106393206479973	0.011055299118422	0.0166067747533192
MLIP	1.07643839732639	0.106265758971261	0.198907319272013	0.242374827854184
EGLN3	1.07628302731709	0.106057509506427	0.0889146252473994	0.115982833058211
TMEM33	1.07625029944172	0.106013639018655	0.0120679872436941	0.018050186928873
AUTS2	1.07620060952289	0.105947028998252	0.131828305080197	0.166206201943137
MAT2B	1.07589761138612	0.105540789257001	0.104361191666818	0.133876841579949
INVS	1.07584907215913	0.105475700459492	0.0169191337809407	0.0247311490639266
NODAL	1.07571313239627	0.105293396065432	0.0260639857840779	0.0372393537919418
COPZ1	1.07565860644997	0.105220266618835	0.0196141652236222	0.0284320412357671
AVL9	1.0755913408129	0.105130045767295	0.040198732978454	0.0558879991076777
ZNF227	1.07534584295077	0.104800720901405	0.0363428497315285	0.0508143756527089
FAM98A	1.07490614446903	0.104210696260904	0.065387426852053	0.0875881547390409
RBM41	1.07487592254175	0.104170133056587	0.0145299047863093	0.021463815547985
TSPAN14	1.07486932491979	0.104161277722219	0.0461522501549977	0.0633438497368561
VPS8	1.0748494573247	0.104134611089213	0.0594563899617804	0.0800794276393448
NSUN3	1.07471107251565	0.103948854907661	0.0226495489220015	0.032572356805987
KLHL41	1.07413938016362	0.103181209360608	0.0571086655688381	0.077165893185422
LRRC8E	1.07378808558944	0.102709302415272	0.00560811566416723	0.00881034549494642
ZIC4	1.07361896630226	0.102482063189968	0.0527935116746452	0.0718692922602103
TGS1	1.07359338993686	0.102447694073735	0.00286946427131208	0.00471146430413315
CYP3A5	1.07297279742377	0.101613500587169	0.0291197586416064	0.0412669707350722
GTF2H2B	1.07288378441393	0.101493810735533	0.0254729633651736	0.0364447255535943
NBN	1.07259906625103	0.101110902539413	0.0768992048575835	0.101641110845264
ZMYM5	1.0725801508036	0.101085460168931	0.00601220092145453	0.0094027764598066
ARMC4	1.07239383665272	0.100834832885075	0.00766656319574973	0.0118614751330467
BCL2L13	1.07203425454876	0.10035100474912	0.0140231581646303	0.0207592380334456
TRPM3	1.07200009337197	0.100305031455455	0.0126511806557793	0.0188617602504346
NAP1L4	1.07197570261775	0.100272206066077	0.0754486250035059	0.0998816555127134
OTUD4	1.07195390362471	0.100242868070029	0.0166272025158402	0.0243299373412329
POU3F2	1.07194008073646	0.100224264340119	0.160682171983666	0.199635425797888
ALKBH1	1.07169376670857	0.0998927188865544	0.00590574478914121	0.00924319786983103
C18orf25	1.07125905346569	0.0993073969490843	0.0908638872117088	0.118340945599304
ETS2	1.0710529464874	0.099029800113148	0.0926622933543429	0.120308510030382
RABL3	1.07101206957429	0.0989747383672155	0.0362669328380078	0.0507251883373072
CERS1	1.07059669305624	0.098415101461848	0.153442924055121	0.191380348463619
GIT2	1.07043167883532	0.098192717488061	0.196656100370574	0.239981269842352
PRND	1.0702486649608	0.0979460359033077	0.00130546862096196	0.00223748761182906
ZNF350	1.07005070152857	0.0976791565431268	0.00715088248049241	0.0110923555391021
MAP3K3	1.07002612413903	0.0976460197159001	0.0121332421507338	0.0181348172531697
ZNF331	1.06972952710697	0.0972460683758678	0.0291853195982531	0.0413458694308585
MDM4	1.0696018414476	0.0970738543182366	0.214596103254874	0.259751346978838
ZNF107	1.06946142172837	0.0968844416567771	0.0406349184502108	0.0564381364858125
SLC20A2	1.06937388583314	0.0967663515901203	0.0244191887613656	0.0350329493653623
ELF2	1.06934972647437	0.0967337577693037	0.0150070456314105	0.0221217711774969
WDR55	1.06916074461378	0.0964787735665249	0.014168372746008	0.0209593685262842
SCAF11	1.06893081245504	0.0961684762966728	0.0435579695934594	0.0600789672954641
PANX1	1.06883621027909	0.0960407897071178	0.0655674988386352	0.0878012424409774
PIGL	1.06881027863939	0.096005787242313	0.0329998339963748	0.046466432920148
KANSL1L	1.06867423016557	0.0958221354235897	0.0453013571440176	0.0622986766117336
H2AFV	1.06854486256787	0.0956474804314924	0.112473806049827	0.143491597590109
C8orf33	1.06851003356775	0.0956004553168386	0.0755366389507139	0.0999665266113562
WDR60	1.06835709760991	0.0953939474389234	0.0676783657679587	0.090367473065646
EPPK1	1.06830720555045	0.0953265723003263	9.82993721072981e-05	0.000192999048897991
MS4A1	1.06829669583437	0.0953123793886079	1.10281667927686e-05	2.37486063477644e-05
B3GALT5	1.06822463215414	0.0952150567803405	0.00266022193858803	0.00439551487442717
PACRG	1.06797045373357	0.0948717342523477	0.140652179302178	0.176479872139727
SLC23A3	1.06788255781369	0.094752992927813	0.00013378282806252	0.000257468838912774
FNBP4	1.06783908803306	0.0946942646407454	0.0854933845635892	0.111974110317861
RANBP10	1.06770034091551	0.0945067993324566	0.0444757853158312	0.0612842616773662
LMO4	1.06756145010906	0.0943191154814089	0.19420160252825	0.237124409276829
CSTF2	1.06745516140366	0.0941754705210096	0.0195944811520204	0.0284133565110087
ZNF557	1.06745442522582	0.0941744755560348	0.0886272486317845	0.11568013538643
SAV1	1.06735628757539	0.0940418336306026	0.0113696743495974	0.0170545115243961
