id	fc	log2fc	pvalue	padj
HSPB6	0.463952728496246	-1.10795027625486	1.23797967419885e-37	1.64356539603161e-36
RHOH	0.710060479275352	-0.493986183742387	1.77844921042892e-37	2.35363120190309e-36
ARAP3	0.569250802589565	-0.812863674461049	1.83939213335898e-37	2.42660501631144e-36
RAP2A	1.88768767815497	0.9166200875546	2.08291710747951e-37	2.73923249794947e-36
BNC2	0.77423439696753	-0.369157691116439	2.09098660264061e-37	2.74122444270941e-36
TRAF3IP3	0.668211463460884	-0.58162336193566	2.13871711534107e-37	2.79503593011137e-36
RUNX3	0.651725620002099	-0.617663384997555	3.40505999666473e-37	4.43612489285106e-36
ETV6	0.681660678791553	-0.552874330486662	3.67260951161459e-37	4.76983011725846e-36
CNKSR2	1.74590188523008	0.803972485846346	4.30246290876273e-37	5.57055723976649e-36
HS2ST1	0.555187265278411	-0.848953618704603	4.73724389065532e-37	6.11455368849399e-36
MPPED1	2.04680184891663	1.03337144167617	5.15598568013251e-37	6.63456372748128e-36
FUCA1	0.572793356660392	-0.803913334772426	5.28906774531349e-37	6.7849329174543e-36
SOAT1	0.63599028228914	-0.652923373089011	5.61104075501783e-37	7.17595487384849e-36
RIMBP2	1.72639780295442	0.787764933939509	5.68051392646504e-37	7.24265525624292e-36
ITGB4	0.439011056762102	-1.18767081951175	6.39105483012674e-37	8.12382714273253e-36
CTNNA3	1.71877356366566	0.781379492404985	8.14807406956214e-37	1.03258320481542e-35
CACNA2D1	1.83049150468544	0.872231078107566	1.00457435171936e-36	1.26922354649255e-35
SATB1	1.83232819733676	0.873677934801229	1.33932784278124e-36	1.68706898750335e-35
ANGPT2	0.53156472834754	-0.911682716244519	1.40233648239563e-36	1.76113248329685e-35
AKAP5	1.58371310436125	0.663311009405489	2.13801702826885e-36	2.6770021593474e-35
PDGFD	0.628469382716617	-0.670085632626367	2.1637840512798e-36	2.70117758282153e-35
GPR22	1.73070113302414	0.791356613710588	2.21606138177721e-36	2.75820496981913e-35
CREB3L2	0.70420836240319	-0.505925735726677	2.37305652986298e-36	2.94484344447685e-35
HIVEP3	0.675934762748011	-0.565044082110097	2.80096377814406e-36	3.46557115982203e-35
ANPEP	0.606862755198882	-0.720557813631856	2.9770845277281e-36	3.67261578022387e-35
JAK3	0.628320338411685	-0.670427814738444	3.8707506223617e-36	4.76102326550489e-35
DNAJC22	0.699614160329317	-0.515368604898612	5.10247409805727e-36	6.25763832201628e-35
SEZ6L2	2.07055164518841	1.05001518789397	6.65253213804239e-36	8.13476298283429e-35
TMEM43	0.652786973899433	-0.615315825687925	6.80703180556262e-36	8.29941895360434e-35
KLK7	1.77576725991581	0.82844250794462	6.86193420774326e-36	8.34203745836695e-35
DUSP1	0.50009329287852	-0.999730838763663	7.05573247519211e-36	8.55277484384157e-35
MYL9	0.464219540343225	-1.10712084371952	8.41838135641288e-36	1.01750493735603e-34
CYBA	0.437772690026287	-1.19174613852423	1.14847331178168e-35	1.38412547258529e-34
ASXL3	1.6029131474289	0.680696256329493	1.38569878903131e-35	1.66522768268073e-34
USP27X	1.482686975733	0.56821404875345	1.75426401809521e-35	2.10210089503557e-34
GJC1	0.598589190405289	-0.740361868656584	1.83329947155519e-35	2.19053096858394e-34
BTRC	1.60449576324451	0.682119980112581	2.30313711585029e-35	2.74407960640624e-34
IGHG1	0.329194296941307	-1.60298875258397	3.12287197087549e-35	3.71018482448901e-34
SLC2A9	0.725584796803653	-0.462783867529418	3.92120086392719e-35	4.64545666089051e-34
NDRG3	1.60699417392782	0.684364698608106	4.20736899895073e-35	4.97040032587908e-34
NCS1	1.75511644514356	0.811566750904835	5.71364820817551e-35	6.73083853706761e-34
ACPP	0.769629171524331	-0.377764611767083	6.06039594536582e-35	7.11926287739322e-34
PDK3	0.628604779546284	-0.669774853292366	7.57833717396273e-35	8.8774806894992e-34
PLXDC2	0.624407049235624	-0.679441270191863	8.47575028027208e-35	9.90100214304409e-34
MTUS2	1.53085381539594	0.614336523286657	1.04950825297434e-34	1.22257479496899e-33
ZBTB7B	0.600730659215793	-0.735209798977297	1.19899295954969e-34	1.39283015467689e-33
CACNA1D	1.42619158751704	0.512167799309596	1.24756046861092e-34	1.44523486973154e-33
EVC	0.633695162008865	-0.658139093672251	1.35418368241098e-34	1.56441882868584e-33
CCKBR	1.74044629253648	0.799457295425127	1.36338555833511e-34	1.57071030439599e-33
APEX2	0.686995577468408	-0.541627283158299	1.42409676258012e-34	1.63614633546979e-33
EHD3	1.65109932961605	0.723426914941592	1.45474248335858e-34	1.6667761823029e-33
ARHGAP32	1.56123320363699	0.642686050834052	1.62552708458176e-34	1.8573645540221e-33
SLC26A2	0.670276968703051	-0.577170732441683	1.76631823348786e-34	2.01273647205619e-33
BCAT1	0.484955242507636	-1.04407649066367	4.18677719728965e-34	4.75790821713731e-33
S100A6	0.34386643606088	-1.54007978998993	4.30997445638186e-34	4.88463771723278e-33
SEMA6B	2.10880878652076	1.0764282865756	5.18207756084253e-34	5.85714820525498e-33
PPP4R4	1.71413010015188	0.777476612204713	5.39728498675483e-34	6.08394765892418e-33
CYBRD1	0.474010984425797	-1.07700760328913	5.96098322129974e-34	6.7012988794289e-33
LRP10	0.651601602945536	-0.617937941977382	6.00163454888821e-34	6.72891037089826e-33
FGF14	1.68994250086123	0.756974160629614	6.78783174082097e-34	7.59003003746345e-33
KCNMB2	1.44833156298832	0.534391912864294	7.93022487625244e-34	8.84378678199673e-33
RTN3	1.85309532519482	0.889937097041678	8.47791171561513e-34	9.42942201986768e-33
GPR132	0.68316794906322	-0.549687802616611	8.81110210612029e-34	9.77401299941513e-33
MREG	0.610409943766658	-0.712149630575346	9.16094561166507e-34	1.01352049068739e-32
TNFRSF10C	0.691966077897237	-0.531226780217534	1.05085753534794e-33	1.15954781341031e-32
BCL11B	1.33369343482598	0.415427084150675	1.07525399460499e-33	1.18334531722054e-32
MAF	0.697560420600845	-0.51960991059649	1.10875982814989e-33	1.21701669326058e-32
SEC61A2	1.56273188251965	0.644070276776492	1.26289191942098e-33	1.38256911178495e-32
SLC6A15	1.80613314746397	0.852904251681095	1.51158360531378e-33	1.65050721603714e-32
SH3TC1	0.655156313887012	-0.610088934245145	1.5644485368959e-33	1.70378223471319e-32
FRMD8	0.569093764341278	-0.813261723189092	1.83634334250324e-33	1.99469814502559e-32
PPP2R2D	1.68843839132278	0.755689538448334	2.03075296348811e-33	2.20015774438013e-32
KLHDC8A	0.463932454886595	-1.10801331990861	2.29704300891214e-33	2.48223097242133e-32
HOXB3	0.46533246983367	-1.1036662363251	2.32517938039264e-33	2.50615983732011e-32
SYK	0.586170347574013	-0.770608106201323	2.70343027151612e-33	2.9063612841852e-32
ADCYAP1R1	2.29005578425203	1.19538274185215	3.02054378573067e-33	3.2389523363912e-32
NEFM	2.67754713845601	1.42091197397388	3.22327194690244e-33	3.4474995606e-32
PDZD8	1.47782755254594	0.563477931458486	3.25596503913113e-33	3.47358311062408e-32
CLSTN2	1.69347677093553	0.759988197823534	4.04752621348521e-33	4.30706224549495e-32
KCNA1	1.9165285553079	0.938495493726324	4.05841820994326e-33	4.30769161268597e-32
LPP	0.725509032274376	-0.46293451955284	5.90029490970618e-33	6.24684387655475e-32
CARD8	0.652688274377017	-0.615533973541723	7.13963428108195e-33	7.53988650593048e-32
SLC17A9	0.696998928966688	-0.520771655688407	7.69465923418305e-33	8.10555791369106e-32
KCNJ10	1.98237524187811	0.98723007471246	7.76955650671853e-33	8.16389078168264e-32
MDFIC	0.600044100132136	-0.736859559659712	8.09633130944201e-33	8.48592920703921e-32
KLF6	0.549240037560564	-0.864491298454231	8.83468610456376e-33	9.23666432232142e-32
BICD1	0.657590854324954	-0.604737860514644	8.93596625608224e-33	9.3192545842733e-32
SIPA1L1	0.551116169176204	-0.8595716399214	1.04386948506876e-32	1.08593586730288e-31
SIX5	0.530045990288178	-0.915810552037714	1.29046693736429e-32	1.33803572273991e-31
SNTG1	1.60297521984249	0.680752123254979	1.29260265898356e-32	1.33803572273991e-31
ITGA4	0.659909031356175	-0.599660932623307	1.34504684235446e-32	1.38888540610527e-31
FRZB	0.571406143422502	-0.807411547521843	1.44509321224719e-32	1.48851719547235e-31
SLC8B1	0.676744213920073	-0.563317447259835	1.88577956697976e-32	1.93767325530943e-31
NTRK3	1.54947737723108	0.6317816913586	1.91681441512203e-32	1.96473477550008e-31
NES	0.487999702495626	-1.03504782662423	2.01688637798908e-32	2.06225399333749e-31
NFE2L3	0.656149305204585	-0.607903960883511	2.21844304384323e-32	2.26281190472009e-31
MAGT1	0.607842120187258	-0.718231445562149	2.49127344425964e-32	2.53491619072842e-31
TLN1	0.653191249251959	-0.614422631521998	2.5884742612842e-32	2.62742702929382e-31
GUSB	0.596795944141403	-0.74469036389704	2.6257828344563e-32	2.65884353842524e-31
GRIA3	1.75048298347943	0.807753037333874	2.78496845651855e-32	2.80664004615858e-31
TM4SF1	0.518289359420869	-0.948170319664313	2.78516408215163e-32	2.80664004615858e-31
PLEKHA6	1.81151695648095	0.857198310023317	3.6988166536934e-32	3.71837770330428e-31
CUL7	0.714527457082762	-0.484938644187627	4.15910885820021e-32	4.17107751678496e-31
WIPF1	0.678301730209045	-0.560000922051959	4.63977225818235e-32	4.64199224490876e-31
POU6F1	1.51293836654145	0.597353216836781	5.39683265351767e-32	5.38652843842743e-31
WDR78	0.63032466741841	-0.665832971952403	7.25522332960853e-32	7.22412951533878e-31
PSD4	0.702150521291332	-0.510147758028765	1.61053474745522e-31	1.59982335246027e-30
CAMK2G	1.68770292953062	0.755060982356479	1.78721904370943e-31	1.77112560208361e-30
C1QTNF1	0.555556177786894	-0.847995290713735	2.09591018279948e-31	2.07212680483863e-30
ALPK3	0.670490655945849	-0.576710868222967	2.571025929287e-31	2.53585623497128e-30
CD37	0.558888765258017	-0.83936692054769	2.64792567512028e-31	2.60555886431835e-30
DDR2	0.592479547799245	-0.755162741379203	2.75645217451212e-31	2.70598192342951e-30
RAP2B	0.713389804873173	-0.487237496638025	3.65109641268835e-31	3.57585133439407e-30
COL14A1	0.635298432493564	-0.654493635384347	3.73472052943797e-31	3.6492059004929e-30
PTBP1	0.608682894753908	-0.716237271211363	3.80163612374058e-31	3.70593059894711e-30
BIRC3	0.603308964834395	-0.7290310747208	4.384377735922e-31	4.26406225386646e-30
SFT2D2	0.671742747373386	-0.574019254956974	4.56334284329714e-31	4.42781897231291e-30
TOX3	1.82596263092853	0.868657240280645	5.03957625746685e-31	4.87858979368665e-30
YAP1	0.553926835650787	-0.852232661599198	5.30024157221345e-31	5.11907858083064e-30
PRPS2	0.628577057015879	-0.669838479978625	5.80951371500331e-31	5.59801528943406e-30
MPZL2	0.587698969815823	-0.766850725474958	6.8568869904584e-31	6.59206928599932e-30
APOBEC3F	0.635945333766078	-0.653025338959808	7.21453628069295e-31	6.9199978729032e-30
HDAC5	1.39956354062675	0.484976987208188	7.51378957811911e-31	7.19054188002153e-30
PRDM8	1.69110369572978	0.757965126175076	7.72363245177003e-31	7.37448194367632e-30
ANK3	1.68056556617799	0.748946829557307	9.66942038868814e-31	9.21127928598948e-30
LMO2	0.528089891253443	-0.92114456941838	1.00324834936757e-30	9.53541953876178e-30
GABRA4	1.4718659414739	0.557646275757504	1.09013343061918e-30	1.03377279066881e-29
SCD5	1.91400769405732	0.936596629278497	1.14696476078218e-30	1.08520511981699e-29
GNB5	1.44459223915582	0.530662324860748	1.20207342972269e-30	1.13477902553054e-29
DIRAS2	1.89028980554403	0.918607434959279	1.24120450263476e-30	1.16908045721139e-29
FEZF2	1.64126476841348	0.714807992821757	1.34576782676703e-30	1.26471933742466e-29
SOX1	2.08856797007444	1.06251409513761	1.51153526169976e-30	1.41731848978215e-29
CMAHP	0.689175314690628	-0.537057067745885	1.68535349919508e-30	1.57676696501876e-29
KCNAB1	1.49447942585449	0.579643035910614	1.81134631314568e-30	1.69085943785162e-29
RUNX1T1	1.45385918902926	0.539887546336871	1.8786028720675e-30	1.74973657260274e-29
FAM111A	0.557683384774602	-0.842481805906954	2.20179604815793e-30	2.04620246075477e-29
TDO2	0.641402892620528	-0.640697234778086	2.35527306611502e-30	2.18398047948848e-29
MAPK10	1.58870004183625	0.667846759044048	2.80848949306042e-30	2.59847412831387e-29
SCN8A	1.65824051040851	0.729653269806696	2.85372692900159e-30	2.63450022452199e-29
PCCA	1.35351272344436	0.436708449402747	3.35538058303624e-30	3.09079330358096e-29
GNAI1	1.84363629055952	0.882554071406719	3.62596921785093e-30	3.33270401517639e-29
RIPK1	0.696520321466475	-0.521762649812132	3.94289456261207e-30	3.61604935544817e-29
RUNX2	0.692175675809473	-0.530789851167362	4.32019468525037e-30	3.95340353910658e-29
FGF9	1.67588709379635	0.744924956491337	4.43610552164874e-30	4.05060988898145e-29
PKIA	1.79961445297883	0.847687858580582	4.84434157291892e-30	4.4137334331039e-29
PHEX	0.760511766751536	-0.39495752517196	5.03545494143304e-30	4.57788534023325e-29
MAPK9	1.43284579180799	0.518883349749907	5.43030949143148e-30	4.92615060589294e-29
TRIOBP	0.729307544036675	-0.455400777327731	5.73977748192554e-30	5.19561675961312e-29
GCNT1	0.665833213925432	-0.586767256295117	5.76594991178208e-30	5.20803510390338e-29
ZFP36L2	0.493088121564945	-1.02008259598416	6.00704796951892e-30	5.41411090701037e-29
IGF2BP2	0.582977574812445	-0.778487706022687	6.09974023914311e-30	5.48583089894548e-29
ASRGL1	1.55081590663666	0.633027437924288	6.26311684267285e-30	5.62067696052744e-29
UGT8	2.17227500214954	1.11920675467225	6.8795467745484e-30	6.1606562336534e-29
PGK1	0.588818978223068	-0.764103923242671	8.24172579289171e-30	7.36472163800708e-29
PLCG2	0.683923779683102	-0.548092542876197	9.72657781781142e-30	8.67303804564762e-29
DEF6	0.600707267827978	-0.735265976060516	1.03989258848108e-29	9.25283150005931e-29
LPXN	0.67775372910628	-0.561166948870357	2.51486667572952e-29	2.23294531590252e-28
HEBP2	0.591507449515046	-0.757531756735253	3.06054902437851e-29	2.71169830931164e-28
TBC1D1	0.662245495566724	-0.594561969120929	3.14412823398804e-29	2.7798613688241e-28
UGCG	0.644137307296315	-0.634559842198391	3.33914341283064e-29	2.94605437815564e-28
PDLIM3	0.562017971192812	-0.831311831814432	3.71454233324746e-29	3.27036127108229e-28
EMP2	0.662194860892166	-0.594672280458937	3.9087547413133e-29	3.43412023701097e-28
SEL1L3	0.583862945630596	-0.776298340275695	4.28099195005195e-29	3.75327218765561e-28
IGSF6	0.605971134630355	-0.722679022175072	4.5435356312323e-29	3.97511841209487e-28
GARNL3	2.03563186924764	1.02547668300941	4.7909231832005e-29	4.18280600253538e-28
GREB1L	1.42148472871351	0.507398599945707	5.0910018533728e-29	4.43553536475105e-28
MKNK2	0.700498889081574	-0.513545332193832	5.21132865159188e-29	4.53093064884765e-28
GREM2	1.45599406177923	0.542004471567431	5.7142803559879e-29	4.95790880679282e-28
CPLX3	1.62961058655272	0.704527257727131	6.63559438800242e-29	5.74535315333874e-28
HDAC11	1.81994288930103	0.863893178657523	7.68127282435501e-29	6.63700060980427e-28
CDH11	0.573219110259275	-0.802841387212103	8.50559026941021e-29	7.33409866116979e-28
PRDM11	1.29761101915749	0.375857975913484	8.9336079918676e-29	7.68731453127373e-28
TWSG1	0.519679560131975	-0.944305778379419	1.00284211887474e-28	8.61167503312966e-28
TOR3A	0.747068882297322	-0.420686824339784	1.08857293912945e-28	9.328713179179e-28
RAB27B	1.88697179344348	0.916072857615969	1.29032039136894e-28	1.10350099728117e-27
TCTN2	0.716635579422599	-0.480688422839827	1.37389018937612e-28	1.17257321876958e-27
IDI1	1.71924533017005	0.78177542693684	1.55788089863397e-28	1.32689570633142e-27
UBQLN4	1.52601952048287	0.609773416906194	1.57626546907253e-28	1.33982564871165e-27
PPP1R16B	1.83656287325688	0.877008286422553	1.58809128640453e-28	1.34713950501901e-27
NEDD9	0.682154533016218	-0.551829495283446	1.94453847175234e-28	1.64616596940653e-27
TMEM185B	0.647308331325031	-0.627475022368758	1.9673849460672e-28	1.66214219079859e-27
CDH8	1.53907113018003	0.622059909240271	2.03987324996332e-28	1.71990926035214e-27
ITGA1	0.575564803866591	-0.796949721780011	2.10660149202137e-28	1.77259707034877e-27
TBC1D2B	0.643288375410994	-0.636462476292099	2.2452357519567e-28	1.88545701098051e-27
TMEM121	1.69454942136859	0.760901713495638	2.32246457247513e-28	1.94640217276373e-27
H6PD	0.671004278516773	-0.575606129392975	2.34230423627012e-28	1.95910326321633e-27
ARSD	0.570527412699752	-0.80963188810019	2.3485462585761e-28	1.96040328410484e-27
SAMD9	0.640010920693706	-0.643831572436859	2.41236215801644e-28	2.00966106470613e-27
TNFSF8	0.757765979471269	-0.400175724570754	2.43594517632699e-28	2.02527290803171e-27
TESPA1	1.75686193329065	0.813000818561147	3.02336384882742e-28	2.50867214599132e-27
EVA1B	0.558169011194669	-0.841226064780765	4.04516925600495e-28	3.34988075814113e-27
RHBDF1	0.560142597237782	-0.836133949610639	4.45142518013888e-28	3.6790237358381e-27
RALGPS1	1.49536453721436	0.58049722483993	5.03837980877396e-28	4.1559180197816e-27
SLC6A13	1.48699340395498	0.572398247859364	5.11316188616934e-28	4.20929980471657e-27
TTC23	0.720243225555039	-0.47344390910182	5.6022915248942e-28	4.60290435306632e-27
ETV7	0.719897926710891	-0.474135731481644	5.94451871954627e-28	4.87450535002794e-27
NOVA2	1.50062711382378	0.585565530676224	6.28115887753828e-28	5.14047092482683e-27
AFF3	1.78518974513905	0.836077424295095	7.12350369582113e-28	5.81845555779765e-27
ARHGEF7	1.47525111361395	0.560960547376552	7.18528941280834e-28	5.85748154471042e-27
CPD	0.651832817014442	-0.617426107413272	7.6893855883059e-28	6.25622772962943e-27
DGKE	1.47960925995311	0.5652162345328	1.05486796384395e-27	8.56593752387458e-27
EPB41L4B	1.40908038406307	0.494753915679643	1.11325501500777e-27	9.02254355186529e-27
ZC3HAV1	0.709864131160882	-0.494385177394244	1.47598152488004e-27	1.19391774410993e-26
CD5	0.800138157873715	-0.321678966799538	1.50574281351362e-27	1.21564024056254e-26
VWA1	0.536438844975011	-0.898514384446416	1.53107058451034e-27	1.23370658659388e-26
TRIM14	0.676860158388541	-0.563070296004255	1.69524479534232e-27	1.36336802579261e-26
CAPN5	0.599001810898955	-0.739367730319057	1.7044491385485e-27	1.36813940449325e-26
NCSTN	0.596626234031907	-0.745100679608424	2.25135067505576e-27	1.80366829944122e-26
ATF5	0.642792204041846	-0.637575663164915	3.30700077095154e-27	2.64433598931536e-26
SMAD9	1.91765471402438	0.939342977285723	3.32981633471317e-27	2.65749845644475e-26
ULK4	0.801061228132823	-0.320015577412343	3.46433431531682e-27	2.75958973460094e-26
ZC4H2	1.50666341035086	0.591357153860181	3.73008553814983e-27	2.96563074535031e-26
RREB1	0.72754643545732	-0.458888764301394	4.68497628936637e-27	3.71775537801331e-26
RASAL1	2.02900525193335	1.02077259941118	5.58961410609614e-27	4.42722844539661e-26
PEX5L	1.82986100280313	0.871734064802959	6.04019680939494e-27	4.77506674043283e-26
TMED5	0.642089514729234	-0.639153655088763	6.27292173159705e-27	4.94969031727149e-26
OAS2	0.652952612193204	-0.614949802402988	7.10607695693979e-27	5.59653744518309e-26
EYA4	0.63535423958361	-0.654366908995813	7.32251386294872e-27	5.75615657422021e-26
TFCP2L1	0.702859811316675	-0.508691129183703	7.34900587015651e-27	5.76614306735357e-26
CCDC40	0.676838570832462	-0.563116309580882	7.3868234095976e-27	5.78496170392082e-26
SLC2A4RG	0.576644255269613	-0.794246532407753	7.5255770024431e-27	5.8826099110686e-26
DCBLD2	0.543482629750097	-0.879694168878312	8.13013751066922e-27	6.34332743836169e-26
RPS6KA6	1.27328324825014	0.348553389695156	8.71329441456015e-27	6.78566056642282e-26
PITPNM3	1.97312075605016	0.980479252474862	9.23445051061449e-27	7.17815465341818e-26
