id	fc	log2fc	pvalue	padj
RHOH	1.40833073968651	0.493986183742411	1.77844921041618e-37	2.35363120188623e-36
ARAP3	1.75669493209486	0.812863674461081	1.83939213334853e-37	2.42660501629765e-36
RAP2A	0.529748650463949	-0.916620087554566	2.08291710749176e-37	2.73923249796558e-36
BNC2	1.29159851837731	0.36915769111646	2.09098660262256e-37	2.74122444268575e-36
TRAF3IP3	1.49653224268361	0.58162336193568	2.13871711533089e-37	2.79503593009806e-36
RUNX3	1.53438804507454	0.617663384997579	3.40505999664563e-37	4.43612489282618e-36
ETV6	1.46700555146121	0.552874330486693	3.67260951158548e-37	4.76983011722065e-36
CNKSR2	0.572769872385031	-0.803972485846323	4.3024629087826e-37	5.57055723979221e-36
HS2ST1	1.80119405206197	0.848953618704636	4.73724389062867e-37	6.1145536884596e-36
MPPED1	0.488567078698563	-1.03337144167615	5.15598568015232e-37	6.63456372750677e-36
FUCA1	1.7458303040217	0.803913334772459	5.28906774528168e-37	6.78493291741349e-36
SOAT1	1.5723510686369	0.652923373089034	5.61104075498861e-37	7.17595487381112e-36
RIMBP2	0.579240774222887	-0.787764933939493	5.68051392648465e-37	7.24265525626793e-36
ITGB4	2.2778469576039	1.18767081951179	6.39105483009915e-37	8.12382714269746e-36
CTNNA3	0.581810205334605	-0.781379492404975	8.14807406957972e-37	1.03258320481765e-35
CACNA2D1	0.546301360831419	-0.87223107810755	1.00457435172229e-36	1.26922354649626e-35
SATB1	0.545753758226009	-0.873677934801195	1.33932784278941e-36	1.68706898751365e-35
ANGPT2	1.8812384394064	0.911682716244537	1.40233648239177e-36	1.76113248329201e-35
AKAP5	0.631427496082592	-0.663311009405475	2.13801702827639e-36	2.67700215935684e-35
PDGFD	1.59116741006128	0.670085632626386	2.16378405127071e-36	2.70117758281018e-35
GPR22	0.577800511549129	-0.791356613710578	2.2160613817818e-36	2.75820496982485e-35
CREB3L2	1.42003425887674	0.5059257357267	2.37305652984751e-36	2.94484344445765e-35
HIVEP3	1.47943271320226	0.565044082110117	2.80096377812995e-36	3.46557115980457e-35
ANPEP	1.64781903557797	0.720557813631877	2.97708452771627e-36	3.67261578020928e-35
JAK3	1.59154485199046	0.67042781473847	3.87075062234148e-36	4.76102326548002e-35
DNAJC22	1.42935929074006	0.515368604898632	5.10247409802929e-36	6.25763832198197e-35
SEZ6L2	0.482963080067982	-1.05001518789394	6.65253213807312e-36	8.13476298287187e-35
TMEM43	1.53189331280082	0.615315825687964	6.80703180549992e-36	8.29941895352789e-35
KLK7	0.563136860653363	-0.8284425079446	6.86193420776992e-36	8.34203745839937e-35
DUSP1	1.99962689810148	0.999730838763704	7.055732475152e-36	8.55277484379295e-35
MYL9	2.15415318204975	1.10712084371956	8.41838135636962e-36	1.0175049373508e-34
CYBA	2.28429050688385	1.19174613852431	1.14847331177103e-35	1.38412547257246e-34
ASXL3	0.623864119901959	-0.680696256329476	1.38569878903667e-35	1.66522768268717e-34
USP27X	0.674451193250441	-0.568214048753435	1.7542640181024e-35	2.1021008950442e-34
GJC1	1.67059481866511	0.74036186865661	1.83329947154611e-35	2.19053096857309e-34
BTRC	0.623248763198901	-0.682119980112557	2.30313711586272e-35	2.74407960642106e-34
IGHG1	3.0377196971256	1.602988752584	3.12287197086798e-35	3.71018482448009e-34
SLC2A9	1.37819866734421	0.462783867529437	3.92120086390551e-35	4.64545666086483e-34
NDRG3	0.622279791815188	-0.68436469860807	4.20736899898435e-35	4.9704003259188e-34
NCS1	0.569762765750981	-0.811566750904801	5.71364820821188e-35	6.73083853711044e-34
ACPP	1.29932704866086	0.377764611767097	6.06039594533633e-35	7.11926287735857e-34
PDK3	1.59082468434586	0.669774853292394	7.57833717391974e-35	8.87748068944883e-34
PLXDC2	1.60151939543954	0.679441270191894	8.47575028022033e-35	9.90100214298364e-34
MTUS2	0.653230236579688	-0.614336523286641	1.0495082529786e-34	1.22257479497396e-33
ZBTB7B	1.66463952631524	0.735209798977324	1.19899295954384e-34	1.39283015467009e-33
CACNA1D	0.701168067987967	-0.512167799309576	1.24756046861816e-34	1.44523486973992e-33
EVC	1.57804581753462	0.658139093672272	1.35418368240523e-34	1.56441882867919e-33
CCKBR	0.574565273452153	-0.799457295425113	1.36338555833892e-34	1.57071030440038e-33
APEX2	1.45561344613752	0.541627283158331	1.42409676256859e-34	1.63614633545655e-33
EHD3	0.605657080747873	-0.723426914941555	1.45474248336941e-34	1.66677618231531e-33
ARHGAP32	0.640519300813268	-0.64268605083402	1.62552708459362e-34	1.85736455403566e-33
SLC26A2	1.49192057416946	0.577170732441714	1.76631823347501e-34	2.01273647204155e-33
BCAT1	2.06204596289993	1.04407649066372	4.18677719726746e-34	4.7579082171121e-33
S100A6	2.90810586649693	1.54007978998998	4.30997445636281e-34	4.88463771721119e-33
SEMA6B	0.474201362585315	-1.07642828657555	5.18207756087305e-34	5.85714820528949e-33
PPP4R4	0.583386290172141	-0.7774766122047	5.39728498676812e-34	6.08394765893916e-33
CYBRD1	2.1096557524113	1.07700760328916	5.96098322127484e-34	6.70129887940091e-33
LRP10	1.53468007979043	0.617937941977418	6.00163454883998e-34	6.72891037084418e-33
FGF14	0.591736109063112	-0.756974160629598	6.78783174084376e-34	7.59003003748893e-33
KCNMB2	0.690449635673707	-0.534391912864274	7.93022487629619e-34	8.84378678204551e-33
RTN3	0.539637646484755	-0.88993709704163	8.47791171568046e-34	9.42942201994034e-33
GPR132	1.46376890392947	0.549687802616628	8.81110210608487e-34	9.77401299937585e-33
MREG	1.6382432989694	0.71214963057537	9.16094561162469e-34	1.01352049068292e-32
TNFRSF10C	1.44515754737406	0.531226780217557	1.05085753534195e-33	1.1595478134037e-32
BCL11B	0.749797497601455	-0.415427084150658	1.07525399461143e-33	1.18334531722763e-32
MAF	1.43356757417325	0.519609910596525	1.10875982813981e-33	1.21701669324952e-32
SEC61A2	0.639905035013228	-0.64407027677646	1.26289191943004e-33	1.38256911179487e-32
SLC6A15	0.553669036750767	-0.852904251681084	1.51158360531681e-33	1.65050721604044e-32
SH3TC1	1.52635329737886	0.610088934245178	1.56444853688481e-33	1.70378223470111e-32
FRMD8	1.75717968225766	0.813261723189126	1.83634334249292e-33	1.99469814501439e-32
PPP2R2D	0.59226324462842	-0.755689538448305	2.0307529634994e-33	2.20015774439236e-32
KLHDC8A	2.15548619086042	1.10801331990866	2.29704300889976e-33	2.48223097240796e-32
HOXB3	2.1490011224823	1.10366623632513	2.32517938038567e-33	2.5061598373126e-32
SYK	1.70598871836272	0.77060810620135	2.70343027150417e-33	2.90636128417234e-32
ADCYAP1R1	0.43667058544019	-1.19538274185211	3.02054378574473e-33	3.23895233640627e-32
NEFM	0.373476151227223	-1.42091197397386	3.22327194690973e-33	3.44749956060779e-32
PDZD8	0.67666893764246	-0.563477931458463	3.25596503914985e-33	3.47358311064405e-32
CLSTN2	0.590501161375591	-0.759988197823509	4.04752621350445e-33	4.30706224551542e-32
KCNA1	0.521776728674597	-0.93849549372631	4.05841820995256e-33	4.30769161269584e-32
LPP	1.37834259191116	0.462934519552867	5.9002949096624e-33	6.24684387650839e-32
CARD8	1.53212496571125	0.615533973541757	7.13963428103102e-33	7.5398865058767e-32
SLC17A9	1.43472243419733	0.520771655688427	7.69465923414413e-33	8.10555791365006e-32
KCNJ10	0.504445363761011	-0.987230074712425	7.76955650675593e-33	8.16389078172193e-32
MDFIC	1.66654417530279	0.736859559659739	8.09633130940467e-33	8.48592920700008e-32
KLF6	1.82069756684437	0.86449129845427	8.83468610451271e-33	9.23666432226804e-32
BICD1	1.52070241461397	0.604737860514679	8.93596625601335e-33	9.31925458420145e-32
SIPA1L1	1.81449947566372	0.859571639921433	1.04386948506369e-32	1.0859358672976e-31
SIX5	1.88662874226505	0.91581055203774	1.29046693735975e-32	1.33803572274602e-31
SNTG1	0.623839961854356	-0.680752123254957	1.29260265898946e-32	1.33803572274602e-31
ITGA4	1.51536037921003	0.599660932623327	1.3450468423487e-32	1.38888540609933e-31
FRZB	1.75006868846458	0.807411547521873	1.44509321224027e-32	1.48851719546522e-31
SLC8B1	1.47766316937899	0.563317447259874	1.88577956696289e-32	1.93767325529209e-31
NTRK3	0.645378896584493	-0.631781691358556	1.91681441513988e-32	1.96473477551838e-31
NES	2.04918157713221	1.03504782662429	2.01688637797647e-32	2.06225399332459e-31
NFE2L3	1.52404337254951	0.607903960883533	2.21844304383255e-32	2.2628119047092e-31
MAGT1	1.64516404307744	0.718231445562196	2.49127344423824e-32	2.53491619070665e-31
TLN1	1.53094518817458	0.61442263152204	2.58847426126148e-32	2.62742702927075e-31
GUSB	1.67561460465135	0.744690363897075	2.62578283444071e-32	2.65884353840945e-31
GRIA3	0.571270906051499	-0.80775303733384	2.78496845653476e-32	2.80664004614628e-31
TM4SF1	1.92942413696745	0.948170319664347	2.78516408213942e-32	2.80664004614628e-31
PLEKHA6	0.552023538296114	-0.85719831002329	3.69881665370929e-32	3.71837770332025e-31
CUL7	1.39952634442177	0.484938644187654	4.15910885817155e-32	4.17107751675622e-31
WIPF1	1.474270159523	0.560000922051986	4.63977225815346e-32	4.64199224487985e-31
POU6F1	0.660965457757545	-0.597353216836749	5.39683265355852e-32	5.38652843846819e-31
WDR78	1.58648400053208	0.665832971952424	7.25522332958134e-32	7.2241295153117e-31
PSD4	1.42419605152597	0.510147758028784	1.61053474744777e-31	1.59982335245287e-30
CAMK2G	0.592521339213495	-0.755060982356445	1.78721904372033e-31	1.77112560209441e-30
C1QTNF1	1.79999798397277	0.847995290713778	2.0959101827863e-31	2.0721268048256e-30
ALPK3	1.49144509491983	0.576710868222989	2.57102592927487e-31	2.53585623495932e-30
CD37	1.7892648093192	0.839366920547731	2.64792567510431e-31	2.60555886430264e-30
DDR2	1.68782197413312	0.755162741379235	2.75645217449801e-31	2.70598192341565e-30
RAP2B	1.40175818769629	0.487237496638066	3.65109641264991e-31	3.57585133435642e-30
COL14A1	1.57406338321187	0.65449363538437	3.73472052942208e-31	3.64920590047737e-30
PTBP1	1.6428915755951	0.716237271211413	3.80163612370785e-31	3.7059305989152e-30
BIRC3	1.65752551062209	0.729031074720824	4.38437773590486e-31	4.2640622538498e-30
SFT2D2	1.48866512353155	0.574019254957008	4.56334284326311e-31	4.42781897227989e-30
TOX3	0.547656333739702	-0.868657240280621	5.03957625748654e-31	4.87858979370572e-30
YAP1	1.80529256869304	0.852232661599224	5.30024157219434e-31	5.11907858081218e-30
PRPS2	1.59089484549029	0.669838479978653	5.80951371497297e-31	5.59801528940483e-30
MPZL2	1.70155139171573	0.766850725474977	6.85688699043793e-31	6.59206928597964e-30
APOBEC3F	1.57246220218018	0.65302533895983	7.21453628066382e-31	6.91999787287525e-30
HDAC5	0.71450846708411	-0.484976987208148	7.51378957819887e-31	7.19054188009787e-30
PRDM8	0.591329793983138	-0.757965126175059	7.72363245179376e-31	7.37448194369898e-30
ANK3	0.595037777832291	-0.74894682955728	9.66942038873432e-31	9.21127928603346e-30
LMO2	1.89361700832123	0.921144569418424	1.00324834936164e-30	9.53541953870538e-30
GABRA4	0.67940970153751	-0.557646275757495	1.09013343062181e-30	1.0337727906713e-29
SCD5	0.522463939463186	-0.936596629278449	1.14696476078989e-30	1.08520511982428e-29
GNB5	0.692236863036445	-0.530662324860717	1.20207342973183e-30	1.13477902553916e-29
DIRAS2	0.52901941123902	-0.918607434959247	1.24120450264051e-30	1.16908045721681e-29
FEZF2	0.609286215877685	-0.714807992821741	1.34576782677126e-30	1.26471933742863e-29
SOX1	0.478796962477773	-1.0625140951376	1.51153526170297e-30	1.41731848978516e-29
CMAHP	1.45100960333862	0.537057067745906	1.68535349918716e-30	1.57676696501134e-29
KCNAB1	0.669129318677806	-0.579643035910594	1.81134631315368e-30	1.69085943785908e-29
RUNX1T1	0.687824520796756	-0.539887546336852	1.87860287207583e-30	1.74973657261049e-29
FAM111A	1.79313213787818	0.842481805906987	2.20179604814789e-30	2.04620246074544e-29
TDO2	1.55908246050217	0.640697234778112	2.35527306610337e-30	2.18398047947767e-29
MAPK10	0.629445441975446	-0.667846759044005	2.8084894930835e-30	2.59847412833522e-29
SCN8A	0.60304883020477	-0.729653269806677	2.85372692901147e-30	2.63450022453112e-29
PCCA	0.738818322634805	-0.436708449402709	3.35538058307303e-30	3.09079330361485e-29
GNAI1	0.542406333136637	-0.882554071406692	3.62596921786531e-30	3.33270401518961e-29
RIPK1	1.43570829045533	0.521762649812173	3.9428945625752e-30	3.61604935541436e-29
RUNX2	1.44471993880824	0.530789851167383	4.32019468523046e-30	3.95340353908835e-29
FGF9	0.596698908716299	-0.744924956491321	4.43610552166151e-30	4.05060988899311e-29
PKIA	0.555674577043303	-0.847687858580544	4.84434157294751e-30	4.41373343312995e-29
PHEX	1.31490404714109	0.394957525171981	5.03545494140227e-30	4.57788534020528e-29
MAPK9	0.697911809991925	-0.518883349749871	5.43030949147991e-30	4.92615060593687e-29
TRIOBP	1.37116365815317	0.455400777327777	5.73977748185481e-30	5.19561675954909e-29
GCNT1	1.50187761602413	0.586767256295138	5.76594991175787e-30	5.20803510388151e-29
ZFP36L2	2.02803506364393	1.02008259598421	6.00704796949131e-30	5.41411090698548e-29
IGF2BP2	1.7153318467211	0.778487706022712	6.09974023912005e-30	5.48583089892474e-29
ASRGL1	0.644821861653962	-0.633027437924245	6.26311684272799e-30	5.62067696057692e-29
UGT8	0.460346870912058	-1.11920675467222	6.87954677457565e-30	6.16065623367781e-29
PGK1	1.6983148250721	0.764103923242735	8.24172579280946e-30	7.36472163793358e-29
PLCG2	1.46215123630205	0.54809254287622	9.72657781776348e-30	8.67303804560488e-29
DEF6	1.66470434695388	0.735265976060547	1.03989258847618e-29	9.2528315000157e-29
LPXN	1.47546218789335	0.561166948870396	2.51486667570942e-29	2.23294531588467e-28
HEBP2	1.69059578340034	0.757531756735288	3.06054902436201e-29	2.71169830929702e-28
TBC1D1	1.51001404568901	0.594561969120971	3.1441282339626e-29	2.7798613688016e-28
UGCG	1.55246403006432	0.634559842198418	3.33914341281492e-29	2.94605437814177e-28
PDLIM3	1.77930253347176	0.831311831814475	3.71454233322542e-29	3.27036127106288e-28
EMP2	1.51012950878649	0.59467228045897	3.90875474128841e-29	3.43412023698911e-28
SEL1L3	1.71273071443159	0.776298340275729	4.28099195003078e-29	3.75327218763704e-28
IGSF6	1.65024362193427	0.722679022175092	4.54353563121846e-29	3.97511841208276e-28
GARNL3	0.491247958487511	-1.02547668300938	4.79092318321714e-29	4.18280600254991e-28
GREB1L	0.703489794719808	-0.507398599945689	5.09100185339555e-29	4.43553536477087e-28
MKNK2	1.42755401269963	0.513545332193882	5.2113286515327e-29	4.5309306487962e-28
GREM2	0.686815987956712	-0.542004471567417	5.71428035600709e-29	4.95790880680947e-28
CPLX3	0.613643534382906	-0.704527257727111	6.63559438802647e-29	5.74535315335956e-28
HDAC11	0.549467791477833	-0.863893178657485	7.68127282439588e-29	6.63700060983958e-28
CDH11	1.7445336034727	0.802841387212142	8.50559026936261e-29	7.33409866112875e-28
PRDM11	0.770646969882615	-0.375857975913465	8.93360799192081e-29	7.68731453131952e-28
TWSG1	1.9242627124801	0.944305778379449	1.00284211887107e-28	8.61167503309819e-28
TOR3A	1.33856465407167	0.420686824339815	1.08857293912006e-28	9.32871317909851e-28
RAB27B	0.529949628009617	-0.91607285761595	1.29032039137245e-28	1.10350099728417e-27
TCTN2	1.39540936664871	0.480688422839856	1.37389018936676e-28	1.17257321876159e-27
IDI1	0.581650554723981	-0.781775426936803	1.55788089864299e-28	1.3268957063391e-27
UBQLN4	0.655299612211781	-0.609773416906151	1.57626546908593e-28	1.33982564872304e-27
PPP1R16B	0.544495380235288	-0.877008286422526	1.58809128641064e-28	1.3471395050242e-27
NEDD9	1.46594349461905	0.55182949528348	1.94453847173901e-28	1.64616596939525e-27
TMEM185B	1.54485884331665	0.627475022368789	1.9673849460566e-28	1.66214219078963e-27
CDH8	0.649742549509742	-0.622059909240251	2.03987324997121e-28	1.71990926035879e-27
ITGA1	1.73742381966741	0.796949721780034	2.10660149201489e-28	1.77259707034332e-27
TBC1D2B	1.55451277875358	0.636462476292126	2.24523575194621e-28	1.8854570109717e-27
TMEM121	0.590127373914168	-0.760901713495612	2.32246457248484e-28	1.94640217277187e-27
H6PD	1.49030346305761	0.575606129393001	2.3423042362585e-28	1.95910326320661e-27
ARSD	1.75276415776061	0.809631888100222	2.34854625856583e-28	1.96040328409626e-27
SAMD9	1.5624733386051	0.643831572436885	2.41236215800553e-28	2.00966106469704e-27
TNFSF8	1.31966864057128	0.40017572457077	2.43594517631681e-28	2.02527290802324e-27
TESPA1	0.569196691584627	-0.813000818561131	3.02336384883484e-28	2.50867214599748e-27
EVA1B	1.79157205065844	0.841226064780807	4.04516925598239e-28	3.34988075812245e-27
RHBDF1	1.78525969089176	0.836133949610678	4.45142518011589e-28	3.6790237358191e-27
RALGPS1	0.668733258756336	-0.580497224839905	5.03837980880082e-28	4.15591801980375e-27
SLC6A13	0.672497939358911	-0.572398247859342	5.11316188619305e-28	4.20929980473609e-27
TTC23	1.38841986223389	0.47344390910185	5.60229152485361e-28	4.60290435303297e-27
ETV7	1.38908581744202	0.474135731481667	5.94451871951449e-28	4.87450535000188e-27
NOVA2	0.666388065887933	-0.585565530676195	6.28115887757544e-28	5.14047092485724e-27
AFF3	0.560164544258079	-0.836077424295078	7.12350369583961e-28	5.81845555781274e-27
ARHGEF7	0.67785069997359	-0.560960547376504	7.18528941288069e-28	5.85748154476941e-27
CPD	1.53413570765012	0.617426107413303	7.68938558826418e-28	6.25622772959549e-27
DGKE	0.675854110315381	-0.565216234532783	1.05486796384769e-27	8.56593752390491e-27
EPB41L4B	0.709682720240931	-0.494753915679623	1.11325501501332e-27	9.02254355191028e-27
ZC3HAV1	1.40872028336559	0.494385177394284	1.47598152486679e-27	1.19391774409921e-26
CD5	1.24978416559637	0.321678966799558	1.50574281350305e-27	1.21564024055401e-26
VWA1	1.86414539022918	0.898514384446465	1.53107058450109e-27	1.23370658658643e-26
TRIM14	1.4774100493384	0.563070296004274	1.69524479533607e-27	1.36336802578758e-26
CAPN5	1.66944403473385	0.739367730319105	1.70444913853675e-27	1.36813940448382e-26
NCSTN	1.67609123259999	0.745100679608468	2.25135067504104e-27	1.80366829942943e-26
ATF5	1.55571270732918	0.637575663164958	3.30700077092764e-27	2.64433598929625e-26
SMAD9	0.521470310941129	-0.939342977285698	3.32981633472381e-27	2.65749845645324e-26
ULK4	1.24834402774791	0.320015577412362	3.46433431529493e-27	2.7595897345835e-26
ZC4H2	0.663718248634677	-0.591357153860154	3.73008553816965e-27	2.96563074536606e-26
RREB1	1.37448271514304	0.458888764301417	4.68497628934066e-27	3.71775537799291e-26
RASAL1	0.492852346758176	-1.02077259941115	5.58961410611069e-27	4.42722844540813e-26
PEX5L	0.546489595913642	-0.871734064802941	6.04019680940983e-27	4.7750667404446e-26
TMED5	1.55741524672261	0.639153655088805	6.27292173155262e-27	4.94969031723642e-26
OAS2	1.5315047084981	0.614949802403023	7.10607695689726e-27	5.59653744514959e-26
EYA4	1.57392512349549	0.654366908995835	7.32251386292321e-27	5.75615657420016e-26
TFCP2L1	1.42275882601211	0.508691129183712	7.34900587014376e-27	5.76614306734356e-26
CCDC40	1.47745717087325	0.563116309580915	7.38682340955285e-27	5.78496170388577e-26
SLC2A4RG	1.73417144255166	0.794246532407803	7.52557700239228e-27	5.88260991102888e-26
DCBLD2	1.839985208837	0.879694168878336	8.1301375106463e-27	6.34332743834381e-26
RPS6KA6	0.785371205797534	-0.348553389695139	8.71329441460853e-27	6.78566056646049e-26
PITPNM3	0.506811352996881	-0.980479252474844	9.23445051063579e-27	7.17815465343473e-26
OSM	1.88184107598938	0.912144795673685	9.91924845199033e-27	7.69615900300994e-26
HSPB7	1.51921626275748	0.603327254303302	1.03953387329083e-26	8.050612329819e-26
