	fc	log2fc	pvalue	padj
DHX30	1.10134923266964	0.13927201327113	0.00229554756675429	0.00381860776617599
MMD	1.10120753335319	0.13908638454676	0.0373883361615934	0.0522048321872995
DBH	1.10109825113842	0.138943206509861	4.35555545396085e-07	1.07209728713739e-06
CBX5	1.10078489367004	0.138532576845177	0.00382615425044388	0.00616607979782516
CHD9	1.10041124988037	0.138042794006729	0.00248602655832095	0.00412398376314884
CSNK2A2	1.10001234053786	0.137519708779854	0.00796041060516897	0.0122797628737796
TRPM6	1.09996093947215	0.137452293358682	5.19276246798123e-05	0.000104454702458381
CLK4	1.09941193851099	0.136732050794559	0.0100826785967458	0.0152553407711978
ERC1	1.09910206093311	0.136325358958193	0.00519881278343325	0.00821361354753224
SPTBN1	1.09910091230288	0.136323851251071	0.00536976297983197	0.00846451141411885
L2HGDH	1.0990149054063	0.136210952993177	0.00084514037306033	0.00148316283681842
PIWIL2	1.0989383979106	0.136110516842405	0.000121534823850212	0.000235522999694896
ESRP1	1.0988445896985	0.135987359421281	0.000185172142617555	0.000351197233753567
WISP3	1.09866662588459	0.135753688247705	0.000431852708957112	0.000786246420922351
TARDBP	1.09816781993731	0.135098541128863	0.0345527694577247	0.0485386905852216
TBCEL	1.09815468085124	0.135081279825644	0.010167966633428	0.015373259747287
POLDIP3	1.09811993384679	0.135035630405789	0.00635072381768206	0.0099062763914757
PURA	1.09723124098017	0.133867605101889	0.00876638543809697	0.013419115630352
APOA1	1.09717981923044	0.133799991604408	0.0100203187191733	0.0151664758898236
BACE1	1.09700805034785	0.13357411293738	0.00900016870604021	0.0137417690867689
ANKRD17	1.09699521718979	0.133557235721406	0.0158683214998992	0.0232928467927618
USP13	1.09619415487404	0.132503347081877	9.46272104997728e-07	2.27170490419087e-06
CLPX	1.09613469137427	0.132425085377297	0.0138368581066812	0.0205052234592987
ZKSCAN7	1.09576280691853	0.131935540710508	0.00101406587894256	0.0017604082630709
CUX1	1.0955970152268	0.131717240776815	0.00793925800711589	0.0122516520242652
GTF3C4	1.09545587438381	0.131531372881529	0.000779642826410313	0.00137340619210107
CBLL1	1.09541561691078	0.131478353563018	0.0194219613055935	0.0281827349687689
PUS7L	1.09521369212209	0.13121238807912	0.000439078253624099	0.000797694176977177
RNF126	1.09454799341262	0.130335214765875	0.00818392539753594	0.0125781609748237
PHF21A	1.09446811584974	0.130229926400559	0.000273910985166742	0.000509125381322737
PDE6D	1.09436627448291	0.130095675919448	0.0418225168726658	0.0578187654748722
NKTR	1.0941929895658	0.129867217595104	0.0397889052779831	0.0553366151887348
C16orf95	1.0941391403675	0.129796215602028	0.0160532220160051	0.0235394721146331
HEY2	1.0941185806216	0.129769105958434	0.0407217800903784	0.0565400014402266
MIEF1	1.09408579474145	0.129725874140382	0.000439674776928294	0.000798402048247559
RBM12B	1.09396954915474	0.129572581005364	0.0094860199261476	0.01443163633774
TUG1	1.09349152206258	0.128942035085879	0.0490359415124093	0.0670815529620202
ZNF717	1.09344982316602	0.128887018712067	0.00845771602547148	0.0129751168079684
ARL17B	1.09343955076833	0.128873465271831	0.00560064748104408	0.0088019194910659
RNF32	1.09342944794837	0.12886013544891	0.0073240215958389	0.0113525049346917
GNL1	1.09341627821137	0.128842758901468	0.0046040536080354	0.00731540736656689
PQLC1	1.09337336969591	0.12878614266265	0.0427746514258334	0.0590374891956553
TOB2	1.09337040176255	0.128782226499451	0.0197644090226327	0.0286299821727225
MED13L	1.09324942061779	0.128622583843709	0.0211219914394359	0.0304698751982479
DEF8	1.09319727586478	0.128553769930525	0.02092836085541	0.030200967942486
N4BP2L2	1.09292822402486	0.128198657877549	0.00803630835470763	0.0123785788358701
NANOG	1.09280387102898	0.128034499194907	0.000125807153614382	0.000243351302689798
DDX51	1.09260763169999	0.127775405191636	0.00604386815871903	0.00944523790723579
USP32	1.09168169023823	0.126552260234011	0.00103206716757943	0.00178794734665169
MKRN2	1.09150152426462	0.126314145030928	0.0128174793131814	0.019089280088221
DBF4B	1.09129869390748	0.126046028554849	0.00525083494130623	0.0082895400998651
TFDP2	1.09123850979654	0.125966463067245	0.0138946397364438	0.0205835576967085
MYLK3	1.09113275737969	0.125826644064162	0.00656031625975765	0.0101989749436084
CLUH	1.09094506194195	0.125578451927757	0.00394909622427421	0.00634515594962284
COL4A3BP	1.09089340615734	0.125510139313966	0.00478526718886961	0.00758317066458988
RNF38	1.09064838821082	0.125186069265191	0.0151022384819092	0.022246411176944
SCUBE3	1.09017127951171	0.124554818203642	0.00793915878824897	0.0122516520242652
CDC14B	1.08987754997432	0.124166054297263	0.00268703663162478	0.00443456479615423
NIPBL	1.08978775298268	0.124047183134408	0.000217834683197811	0.000409431301183482
FAHD2A	1.08921044078044	0.123282716717601	0.00223442194872151	0.00372433343545372
CINP	1.08902771274366	0.123040667121066	0.0103161290050321	0.0155691272100485
DMXL1	1.08840271895161	0.122212465718153	0.000610901746796947	0.00109459773140738
REV3L	1.08808560229152	0.121792061315641	0.0280233658947981	0.0398482543937591
MTAP	1.08792441108601	0.12157832171718	0.0394651239578939	0.0549045736500042
PITPNC1	1.08769174664718	0.121269752733468	0.00981031193115658	0.0148755346251258
INPP4A	1.08725640270775	0.120692204665416	0.016087139748226	0.023580938810754
UBE2W	1.08703933254634	0.120404142612628	0.00778622966548481	0.0120288187887172
EGLN1	1.08615111592582	0.119224838897296	0.0110734796869012	0.0166281120469015
VPS13A	1.08558825774974	0.118477021063002	0.00402313020931276	0.0064487276869858
CORO1C	1.08531981101843	0.118120224038234	0.0348549981016551	0.0489139604231951
CORO2A	1.0851815266477	0.117936393535402	0.00247944505267317	0.00411469809931714
ABCF1	1.08497701270112	0.117664476758771	0.0295911948975807	0.0419066634140475
SH3TC2	1.08466626552996	0.11725121674468	0.00356759381593238	0.00578282067373225
TNIK	1.08428088627539	0.116738539665561	0.0168081569187318	0.0245775217601875
QRSL1	1.08402107641478	0.116392807008649	0.00775790668047396	0.0119939244871505
NISCH	1.08384805310234	0.116162516469482	0.0474460982239283	0.0650250422931437
KDM4D	1.08332764307428	0.115469639576788	0.000289764713775584	0.000537143631653144
MPP5	1.08325736420272	0.115376044375884	0.0301125576210434	0.0425585386857735
TCP11L1	1.08310174075892	0.115168768333335	0.00304429105366017	0.00497507822837313
RPS6KB1	1.08296312067383	0.11498411411253	0.0415269788942432	0.0574671825730394
POMT2	1.08278042644051	0.11474071311948	0.0432829330828735	0.0597193091892368
RNF123	1.08227380991236	0.114065540041723	0.00149198674970413	0.00253844124786928
ZBTB10	1.08217011554612	0.11392730652475	0.0116395595882266	0.0174468237268687
SORL1	1.08198404884225	0.11367923037932	0.0417203341460862	0.0576965732139327
FBXO7	1.08195252953327	0.11363720257572	0.0451010997213868	0.0620640997153142
DENND6B	1.08184346212654	0.113491762795304	0.0460132915761093	0.0631738625644416
HNF4A	1.08164972699677	0.113233383695138	2.09875744951544e-06	4.90061622215164e-06
VCPIP1	1.08164720971809	0.113230026166719	0.0104146716703616	0.015700849648685
TRPC4	1.08109805280564	0.112497377726774	0.00989062284365338	0.0149755918653724
CDK5RAP2	1.08093619626168	0.112281368536508	0.0382060342413885	0.0532769707227364
YOD1	1.08090504993058	0.112239797808306	0.0253893746369273	0.0363500050433516
HHLA2	1.08053544223406	0.111746394267494	0.00137472281160109	0.00234944454356999
NFYA	1.08043674001451	0.111614604322272	0.0306615022572463	0.0433051004524836
AGO1	1.08036828589636	0.111523195411579	6.6946652608215e-05	0.000133319476765502
NR6A1	1.07982597900043	0.110798831405484	0.000209801528706719	0.000395755522350698
UBA5	1.07970431949906	0.110636279799142	0.013018472371587	0.0193541597788754
C1orf21	1.07963479421945	0.1105433775074	0.0414515281262328	0.0573817579026499
INPP4B	1.07963400258631	0.110542319663001	0.00320657443071059	0.00521988877743545
RIF1	1.07932285974795	0.110126485293315	0.00888107180384812	0.0135698364207866
SOX17	1.07875477736989	0.109366948532927	0.0108937870609655	0.0163995023358379
ADH1B	1.07871103700608	0.109308450265625	8.51604639285855e-05	0.000168070344572602
SOS2	1.07860019955749	0.10916020588172	0.0335133117373343	0.0471418330593784
MAP2K7	1.07846759090665	0.108982822635796	0.0390926130868178	0.0544225392573475
SLC19A3	1.07832166478621	0.108787600140079	0.00268609343885219	0.00443456479615423
SFTPA2	1.07805332838075	0.108428546075099	2.28043400703482e-05	4.74230483213308e-05
LPGAT1	1.0779659107484	0.108311555482014	0.0132319563060854	0.01962967054702
ZNF24	1.07775416600823	0.108028139197263	0.0082214021162785	0.0126264794896352
SART3	1.07767036727663	0.107915960818752	0.0125768355154911	0.0187576056083395
ZNF592	1.07749436746289	0.107680327732382	0.019928789178255	0.0288381302226513
PDS5B	1.07721577326993	0.107307259953801	0.038003712350988	0.053012516695074
PTEN	1.07662764191226	0.106519371467379	0.0348700095002424	0.0489186111137248
ARFGEF2	1.07591881686487	0.105569223874953	0.0300067247309444	0.042428248293937
SENP2	1.07588704316974	0.105526618030961	0.0158203939166792	0.0232306486515282
ZNF696	1.07548800535224	0.104991434835038	0.0163896094215595	0.0239906708438788
PEX26	1.07536612226162	0.104827927576851	0.0302335677183409	0.0427151284453046
MKKS	1.07514074720144	0.104525536091868	0.0426991387132223	0.0589527230434783
CYP7B1	1.07510946172867	0.104483554562247	0.0265990531260333	0.0379390314369274
RBM14	1.07466795214779	0.103890968848319	0.00316043452636269	0.00515481169627487
KDM8	1.0742749205112	0.103363244443398	0.00270710874549343	0.00446064963500926
MTHFD2L	1.07416375897996	0.103213952595759	0.00650228656337699	0.0101162806577539
ACTR8	1.07405103330122	0.103062544292982	0.0192391554113222	0.0279655174325365
PDE4D	1.073994305127	0.102986343428702	0.0151182204195595	0.0222621118995062
LIG4	1.07355669493982	0.10239838248566	0.0469820162086064	0.0644192759948826
URGCP	1.07307433410332	0.101750018058769	0.00978383055432704	0.0148407614719607
TRMT1L	1.07288658127898	0.101497571644343	0.0119888952879697	0.0179383041482251
TTC22	1.07269898031813	0.10124528529286	0.000307769577389318	0.000568503698163484
CEP63	1.07237743590884	0.100812768740368	0.0116762216941969	0.0174955066732826
CLASP1	1.07167939053939	0.0998733658141262	0.0370276419608339	0.0517372531507542
PPP6R3	1.07101547828448	0.0989793300255242	0.00555069973065942	0.00872998355532821
TFCP2	1.07081102599101	0.0987038993963836	0.035120256260401	0.0492201446652135
PTPN3	1.07079294995538	0.0986795454941118	0.0200635028659307	0.0290029619721127
RBM22	1.07040130545047	0.0981517805891761	0.0268085536020154	0.0382248111706881
RNASEH2B	1.07034241713064	0.098072408279358	0.0042559640837196	0.00679329839622723
AGO4	1.0703054510921	0.0980225815691558	0.0465214220900422	0.0638295889699989
KIN	1.06935027755398	0.096734501248819	0.0413409893947507	0.0572666504302244
TTN	1.06913933388763	0.0964498822535111	4.4660678519466e-08	1.18886669362449e-07
ARHGEF11	1.06869451832738	0.0958495238940671	0.0476420294929276	0.0652386926455216
SETD4	1.06723355857135	0.0938759370992246	0.0296582643697118	0.0419874277569853
PLAA	1.06691229905429	0.0934415904832635	0.0456306206109364	0.0627102383815104
TCP10L	1.06610614034715	0.0923510783687487	0.0138225692258141	0.0204913096428056
MLYCD	1.06596775137388	0.0921637930344854	0.0037969391037913	0.00612607998921884
GPR161	1.06593339449701	0.0921172932275121	0.0188923283103178	0.027480945041304
RSBN1	1.06579284103846	0.0919270476185363	0.0313933529549495	0.0442789214359524
TAS2R14	1.06538698780676	0.0913775656425457	0.0042894427599331	0.00684412423580322
PPIL2	1.06495603286397	0.0907938694384578	0.0424116490381496	0.0585751374760705
BMPR1A	1.06489826585093	0.0907156103919897	0.0205994526388114	0.0297571367652882
FAM222B	1.06478017807162	0.0905556194278461	0.0339220203318853	0.0476846685808216
RBMS3	1.06462943904893	0.090351365216621	0.0010448786741278	0.00180864346655731
XPNPEP3	1.06166896334344	0.0863339927029032	0.00207005105128676	0.00346694172866689
CHST5	1.06073602606696	0.0850656729659658	0.0152345534066113	0.0224097440543259
INO80D	1.06045815843003	0.0846876988351251	0.010966219386422	0.0164848057059729
C1orf116	1.05982566168411	0.0838269650624841	0.0281807169792931	0.0400447701010546
NIPSNAP3B	1.05962764585642	0.0835573894578316	0.0408958036333773	0.0567439451873868
SLC6A2	1.05889135244959	0.0825545691949003	0.00626245985363989	0.00977953962207694
ATP9B	1.05779362902123	0.0810581913189248	0.0180009027162744	0.0262573335052179
TEX15	1.05729200195765	0.0803738739750193	0.0286312661921934	0.0406435693196717
ALDOB	1.05561730594182	0.0780869077205266	0.000273919681486408	0.000509125381322737
AIPL1	1.05439358635122	0.0764134998825126	0.00877831888572388	0.0134324660007674
ADAMTS5	1.0493635016386	0.0695145169718527	0.0315712335209627	0.044514800601708
IHH	1.04915404998311	0.0692265280861297	0.0047088096272815	0.00746483770329463
FOXK2	1.04363094591177	0.0616116289264115	0.0375306270580447	0.0523700641830974
ZKSCAN3	1.04325981401793	0.0610984921981488	0.033978491519117	0.0477480011871463
ART4	1.03706338017505	0.0525040672177306	0.0013068253950224	0.00223889545349597
NPY6R	1.03514255921577	0.0498294685078227	0.0192467791206272	0.0279655174325365
ASB12	1.03496521084789	0.0495822740233782	0.00439480600921275	0.0069909010005811
GPX2	1.0339356258469	0.0481463644124696	0.0499892566552023	0.0683409844171481
CYP3A4	1.03329130003832	0.0472470285270741	0.00965311094138022	0.0146584277257996
